transactionDate,transactionAmount,transactionDescription,transactionReference
2001-12-01 03:12:44,-20000,Erdman-Huels,643848de-0d07-4a46-a5d7-39bd73ce205a
2001-12-01 14:03:12,-45000,D'Amore-Lueilwitz,0a7570b1-f716-4d5e-5093-144c37d6ad76
2014-12-02 06:42:30,-10000,*Kassulke PLC,04a39dae-af47-4efc-8eb3-3aee42f9a85c
2001-12-02 21:12:34,-5329,Hane Inc,281405aa-ff7a-4e0a-aab6-98dfd1740a14
2001-12-01 04:55:12,-5920,Howe Nicolas and Aufderhar,e50f2cbe-d238-4c48-a3a5-028d24e4efe5
2001-12-07 21:13:01,-12900,Gerlach-Grimes,745d42a7-3adc-446f-8cce-225faa23a161
2001-12-03 15:56:01,-50000,Kuvalis Wolf and Macejkovic,3220f978-9ebb-4d6a-8434-74cb7c6ee718
2001-12-03 16:01:21,-4900,Bayer-Gutkowski,4611abb5-0f87-4090-8cb8-b465341830c1
2001-12-03 16:05:21,-7280,Gerlach-Grimes,7db429db-9c61-4d96-8eb9-200622435c95
2001-12-03 16:06:02,-18000,Gerlach-Grimes,32e8ed0b-bc37-455b-9c8d-37c0a8e33cab
2001-12-03 16:06:05,-18000,Gerlach-Grimes,9377c909-f56c-41a4-95ea-50b2e902c5e0
2001-12-03 16:07:02,-9000,Gerlach-Grimes,4da68738-71a6-404d-9c6c-746bf874e5f9
